,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
1393,10.0,1,1.0,1.0,1,4.0,1.0,1
745,3.0,0,4.0,7.0,0,13.0,6.0,0
1846,2.0,0,5.0,4.0,0,5.0,4.0,0
1698,2.0,0,6.0,4.0,0,15.0,3.0,0
1622,6.0,1,3.0,2.0,1,1.0,3.564726631393298,1
866,5.0,1,3.0,2.0,1,1.0,0.0,1
417,3.0,0,4.0,5.0,0,13.0,7.0,0
2282,10.0,1,3.963354474982382,0.0,1,1.0,0.0,1
446,4.0,1,3.0,0.0,1,2.0,3.564726631393298,1
1494,3.0,0,6.0,5.0,0,6.0,5.0,0
654,1.0,0,5.0,7.0,0,11.0,8.0,0
296,4.0,1,1.0,1.0,1,2.0,0.0,1
770,4.0,1,1.0,0.0,1,5.0,0.0,1
2365,11.0,1,3.0,2.0,1,5.0,0.0,1
942,5.0,1,3.0,2.0,1,0.0,1.0,1
2755,0.0,0,8.0,4.0,0,10.0,9.0,0
2125,9.0,1,2.0,0.0,1,2.0,1.0,0
1289,3.0,0,7.0,5.0,0,14.0,3.0,0
2715,4.505816002819881,0,6.0,6.0,0,14.0,6.0,0
1710,7.0,1,0.0,0.0,1,1.0,0.0,1
2500,9.0,1,2.0,0.0,1,2.0,1.0,1
49,1.0,0,5.0,6.0,0,8.0,10.0,0
830,7.0,1,0.0,0.0,1,4.0,2.0,1
1360,0.0,0,8.0,5.0,0,11.0,6.0,0
44,8.0,1,2.0,1.0,1,5.0,3.0,1
2073,9.0,1,1.0,1.0,1,1.0,2.0,0
2175,7.0,1,1.0,1.0,1,3.0,1.0,1
1583,3.0,0,4.0,4.0,0,14.0,4.0,0
951,2.0,0,4.0,5.0,0,14.0,7.0,1
1789,3.0,0,9.0,4.0,0,5.0,6.0,0
772,3.0,0,6.0,4.0,0,6.0,8.0,0
502,1.0,0,5.0,4.0,0,7.0,8.0,0
2897,4.0,1,1.0,1.0,1,4.0,0.0,1
2114,7.0,1,2.0,0.0,1,4.0,1.0,1
30,4.0,0,10.0,4.0,0,9.0,10.0,0
430,2.0,0,5.0,5.0,0,8.0,9.0,0
2788,0.0,0,6.0,3.0,0,14.0,5.0,0
1593,2.0,0,7.0,3.0,0,14.0,6.0,0
2561,5.0,1,0.0,0.0,1,1.0,2.0,1
133,4.0,0,9.0,5.0,0,10.0,7.0,0
1564,11.0,1,3.0,1.0,1,4.0,2.0,1
798,3.0,0,8.0,6.0,0,9.0,8.0,0
634,6.0,1,2.0,0.0,1,5.0,0.0,1
1511,6.0,1,1.0,2.0,1,1.0,1.0,1
999,3.0,0,9.0,7.0,0,10.0,6.0,0
2102,9.0,1,0.0,1.0,1,4.0,2.0,1
2797,8.0,1,3.0,2.0,1,3.0,0.0,1
2361,1.0,0,7.0,4.0,0,15.0,6.0,0
861,7.0,1,0.0,1.0,1,2.0,2.0,1
2867,8.0,1,3.0,3.0,1,4.0,2.0,1
1288,8.0,1,3.0,1.0,1,2.0,2.0,1
1840,4.0,1,0.0,2.0,1,4.0,0.0,1
1149,8.0,1,3.963354474982382,0.0,1,5.0,1.0,1
816,7.0,1,0.0,1.0,1,0.0,0.0,0
2609,0.0,0,8.0,6.0,0,5.0,5.0,0
2415,9.0,1,1.0,2.0,1,1.0,2.0,0
63,2.0,0,7.0,5.0,0,7.0,9.0,0
342,0.0,0,4.0,7.0,0,8.0,7.0,0
81,1.0,0,8.0,4.0,0,11.0,10.0,0
106,0.0,0,4.0,6.0,0,13.0,5.0,0
35,2.0,0,6.0,5.0,0,14.0,9.0,0
1766,2.0,0,4.0,5.0,0,5.0,4.0,0
2889,6.0,1,0.0,0.0,1,3.0,0.0,1
2618,0.0,0,4.0,6.0,0,9.0,5.0,0
2053,3.0,0,7.0,3.0,0,12.0,6.0,0
1524,11.0,1,3.0,0.0,1,3.0,0.0,1
2058,1.0,0,6.0,6.0,0,12.0,4.0,0
26,0.0,0,6.0,4.0,0,14.0,9.0,0
2405,0.0,0,7.0,5.0,0,12.0,3.0,0
2254,5.0,1,2.0,2.0,1,1.0,1.0,1
1703,2.0,0,9.0,4.0,0,15.0,5.0,0
2515,1.0,0,6.0,6.0,0,5.0,8.0,0
1152,11.0,1,0.0,2.0,1,2.0,2.0,1
2815,2.0,0,8.0,6.0,0,6.0,4.0,0
1349,2.0,0,9.0,4.0,0,11.0,7.0,0
1384,3.0,0,5.0,6.0,0,14.0,3.0,0
672,0.0,0,7.0,4.0,0,6.0,6.0,0
2540,1.0,0,9.0,6.0,0,14.0,7.0,0
2864,2.0,0,4.0,4.0,0,8.0,7.0,0
1032,10.0,1,3.0,2.0,1,4.0,1.0,1
2590,9.0,1,3.0,0.0,1,2.0,2.0,1
900,0.0,0,5.0,7.0,0,9.0,6.0,0
2676,11.0,1,1.0,0.0,1,2.0,1.0,1
710,0.0,0,7.0,5.0,0,7.0,6.0,0
590,4.0,1,2.0,2.0,1,2.0,1.0,1
605,9.0,1,2.0,2.0,1,0.0,2.0,1
2109,0.0,0,4.0,6.0,0,13.0,7.0,0
1191,8.0,1,3.0,1.0,1,3.0,0.0,1
2429,3.0,0,7.0,5.0,0,14.0,3.0,0
2248,0.0,0,9.0,4.0,0,5.0,4.0,0
936,8.0,1,1.0,0.0,1,1.0,0.0,1
1779,7.0,1,0.0,1.0,1,1.0,0.0,1
2471,5.0,1,1.0,0.0,1,5.0,1.0,1
2360,4.0,1,1.0,1.0,1,5.0,2.0,1
2469,6.0,1,2.0,0.0,1,6.268862911795962,1.0,1
2227,9.0,1,2.0,1.0,1,2.0,0.0,1
1499,11.0,1,2.0,0.0,1,6.268862911795962,0.0,1
1605,11.0,1,0.0,2.0,1,1.0,2.0,1
1679,2.0,0,4.0,5.0,0,6.268862911795962,9.0,0
2852,10.0,1,2.0,0.0,1,3.0,1.0,0
396,1.0,0,5.0,6.0,0,4.0,9.0,0
277,4.0,1,0.0,1.0,1,3.0,0.0,1
1300,1.0,0,9.0,5.0,0,8.0,8.0,0
1370,7.0,1,3.0,2.0,1,2.0,1.0,1
1558,8.0,1,0.0,0.0,1,4.0,0.0,1
2263,5.0,1,3.0,1.0,1,4.0,1.0,1
66,0.0,0,10.0,6.0,0,6.0,4.0,0
1431,11.0,1,2.0,0.0,1,4.0,0.0,1
1530,5.0,1,0.0,1.0,1,3.0,2.0,1
12,3.0,0,6.0,7.0,0,14.0,10.0,0
483,3.0,0,5.0,7.0,0,11.0,9.0,0
1449,8.0,1,1.0,0.0,1,2.0,0.0,1
1355,0.0,0,4.0,3.0,0,14.0,5.0,0
1987,10.0,1,0.0,0.0,1,1.0,1.0,1
522,0.0,0,6.0,4.0,0,13.0,6.0,1
39,5.0,1,0.0,1.0,1,5.0,0.0,1
2213,3.0,0,4.0,5.0,0,6.0,3.564726631393298,0
1484,5.0,1,0.0,0.0,0,5.0,1.0,1
2147,3.0,0,4.0,6.0,0,10.0,7.0,0
2802,5.0,1,0.0,0.0,1,4.0,2.0,1
2661,3.0,0,8.0,4.0,0,10.0,3.0,0
2194,10.0,1,1.0,1.0,1,2.0,2.0,1
2017,4.505816002819881,1,3.0,0.0,1,2.0,1.0,1
1209,10.0,1,2.0,2.0,1,0.0,2.0,1
2574,1.0,0,9.0,4.0,0,9.0,8.0,0
1793,4.505816002819881,0,8.0,4.0,0,12.0,4.0,0
1715,2.0,0,7.0,5.0,0,5.0,6.0,0
2742,2.0,0,7.0,4.0,0,7.0,7.0,0
108,3.0,0,4.0,5.0,0,10.0,6.0,0
797,3.0,0,7.0,4.0,0,10.0,9.0,1
1964,5.0,1,0.0,1.0,1,2.0,2.0,1
1047,1.0,0,9.0,7.0,0,14.0,9.0,0
2530,2.0,0,7.0,3.0,0,15.0,9.0,0
258,4.0,1,2.0,0.0,1,1.0,1.0,1
2476,10.0,1,3.0,1.0,1,2.0,0.0,1
596,1.0,0,9.0,5.0,0,6.0,8.0,0
2597,3.0,0,8.0,4.0,0,10.0,7.0,0
1197,3.0,0,8.0,6.0,0,7.0,5.0,0
1720,0.0,0,8.0,6.0,0,9.0,3.0,0
2468,11.0,1,3.0,0.0,1,2.0,2.0,1
2826,5.0,1,1.0,2.0,1,4.0,0.0,1
1232,10.0,1,2.0,2.0,1,5.0,1.0,1
2877,2.0,0,5.0,6.0,0,7.0,6.0,0
160,5.0,1,2.0,2.0,1,1.0,2.0,1
2714,6.0,1,2.0,1.0,1,3.0,2.0,1
1336,4.0,1,2.0,2.0,1,2.0,2.0,1
264,8.0,1,2.0,1.0,1,3.0,2.0,1
1886,6.0,1,0.0,2.0,1,1.0,2.0,1
1796,3.0,0,9.0,6.0,0,12.0,7.0,0
2583,3.0,0,5.0,5.0,0,14.0,8.0,0
1472,8.0,1,2.0,2.0,1,1.0,2.0,1
2688,4.0,1,2.0,0.0,1,3.0,2.0,1
294,7.0,1,1.0,2.0,1,1.0,1.0,1
1206,7.0,1,1.0,0.0,1,2.0,2.0,1
2859,2.0,0,7.0,4.0,0,13.0,7.0,0
694,4.505816002819881,0,6.0,6.0,0,12.0,6.0,0
938,0.0,0,4.0,4.0,0,8.0,6.0,0
1744,11.0,1,3.0,0.0,1,4.0,0.0,1
667,2.0,0,5.0,6.0,0,7.0,5.0,0
410,5.0,1,1.0,0.0,1,1.0,0.0,1
1838,3.0,0,5.0,6.0,0,12.0,3.564726631393298,0
2216,3.0,0,8.0,6.0,0,11.0,8.0,0
271,4.0,1,2.0,1.0,1,1.0,1.0,1
1226,10.0,1,1.0,2.0,1,2.0,2.0,1
2740,8.0,1,2.0,1.0,1,3.0,0.0,1
793,5.0,1,0.0,0.0,1,2.0,0.0,1
33,8.0,1,3.0,3.0,0,2.0,0.0,1
1402,3.0,0,8.0,5.0,0,8.0,9.0,0
2527,4.505816002819881,1,1.0,0.0,0,5.0,1.0,1
2775,0.0,0,8.0,5.0,0,5.0,9.0,0
2783,10.0,1,2.0,1.0,1,4.0,0.0,1
2313,7.0,1,1.0,1.0,1,1.0,1.0,1
2220,3.0,0,7.0,3.0,0,12.0,7.0,0
2782,1.0,0,4.0,5.0,0,7.0,8.0,0
1645,3.0,0,6.0,5.0,0,6.0,7.0,0
1644,10.0,1,2.0,0.0,1,1.0,1.0,1
1009,11.0,1,3.0,0.0,1,5.0,2.0,1
2100,2.0,0,3.963354474982382,5.0,0,9.0,8.0,0
2456,0.0,0,9.0,3.0,0,12.0,8.0,0
1862,3.0,0,8.0,6.0,0,6.0,7.0,0
2289,8.0,1,0.0,1.0,1,3.0,2.0,1
2869,2.0,0,7.0,5.0,0,14.0,3.0,0
2756,3.0,0,5.0,6.0,0,9.0,3.564726631393298,0
1821,3.0,0,8.0,4.0,0,9.0,8.0,0
966,8.0,1,1.0,0.0,1,5.0,2.0,1
5,1.0,0,7.0,5.0,0,6.0,6.0,0
2080,3.0,0,9.0,6.0,0,9.0,8.0,0
2188,11.0,1,2.0,2.0,1,2.0,0.0,1
709,2.0,0,5.0,4.0,0,6.0,4.0,0
300,3.0,0,4.0,5.0,0,6.0,4.0,0
358,0.0,0,4.0,7.0,0,4.0,5.0,0
2033,3.0,0,6.0,3.0,0,15.0,3.564726631393298,0
829,2.0,0,5.0,6.0,0,12.0,8.0,0
1758,1.0,0,4.0,5.0,0,11.0,8.0,0
969,3.0,0,8.0,4.0,0,10.0,4.0,0
52,9.0,1,0.0,2.0,1,3.0,2.0,1
594,7.0,1,1.0,0.0,1,5.0,0.0,1
170,1.0,0,8.0,4.0,0,10.0,8.0,0
2018,1.0,0,7.0,5.0,0,14.0,9.0,0
2564,9.0,1,3.0,2.0,0,2.0,0.0,1
2760,1.0,0,5.0,4.0,0,15.0,8.0,0
1951,7.0,1,2.0,0.0,1,3.0,2.0,0
965,3.0,0,9.0,5.0,0,12.0,7.0,0
1092,1.0,0,6.0,6.0,0,10.0,3.0,0
1922,3.0,0,9.0,3.0,0,15.0,6.0,0
2497,8.0,1,3.0,1.0,1,3.0,3.564726631393298,1
459,10.0,1,3.0,1.0,1,0.0,0.0,1
1764,1.0,0,5.0,4.0,0,12.0,4.0,0
1148,7.0,1,3.0,0.0,1,1.0,2.0,1
1748,9.0,1,3.0,0.0,1,5.0,1.0,1
181,3.0,0,8.0,4.0,0,7.0,4.0,0
79,4.0,0,9.0,6.0,0,11.0,6.0,0
1480,1.0,0,8.0,4.0,0,11.0,4.0,0
2386,1.0,0,6.0,3.0,0,9.0,7.0,0
2185,10.0,1,2.0,2.0,1,1.0,2.0,0
794,4.0,1,2.0,2.0,1,4.0,0.0,1
104,7.0,1,1.0,2.0,1,3.0,3.0,1
2847,1.0,0,7.0,3.0,0,9.0,3.0,0
2155,3.0,0,8.0,4.0,0,6.268862911795962,9.0,0
947,5.0,1,1.0,1.0,1,1.0,0.0,1
1378,9.0,1,0.0,1.0,1,2.0,0.0,1
850,2.0,0,6.0,5.0,0,8.0,8.0,0
2105,0.0,0,9.0,6.0,0,5.0,3.0,0
1619,10.0,1,0.0,0.0,1,2.0,1.0,0
2002,9.0,1,3.0,2.0,1,4.0,2.0,1
2132,10.0,1,1.0,0.0,1,4.0,1.0,0
2039,11.0,1,3.0,2.0,1,3.0,1.0,1
517,0.0,0,4.0,7.0,0,7.0,7.0,0
351,1.0,0,6.0,7.0,0,8.0,3.564726631393298,0
1616,7.0,1,3.0,1.0,1,1.0,0.0,1
1813,0.0,0,5.0,3.0,0,14.0,5.0,0
2340,7.0,1,2.0,1.0,1,4.0,0.0,1
1651,10.0,1,2.0,0.0,1,3.0,1.0,1
762,1.0,0,3.963354474982382,7.0,0,14.0,3.0,0
281,4.0,1,1.0,2.0,1,2.0,0.0,1
621,2.0,0,9.0,4.0,0,7.0,9.0,0
1163,5.0,1,2.0,2.0,1,0.0,2.0,1
2696,10.0,1,1.0,1.0,1,1.0,2.0,1
811,2.0,0,9.0,7.0,0,14.0,3.0,0
1070,9.0,1,3.0,2.0,1,5.0,2.0,1
1374,5.0,1,3.0,2.0,1,2.0,2.0,1
1249,3.0,0,3.963354474982382,5.0,0,8.0,7.0,0
316,3.0,0,7.0,7.0,0,4.0,9.0,0
1143,1.0,0,6.0,7.0,0,8.0,6.0,1
1946,4.0,1,0.0,1.0,1,3.0,0.0,1
2182,4.0,1,2.0,0.0,1,2.0,1.0,1
1743,8.0,1,0.0,2.0,0,5.0,0.0,1
2015,10.0,1,0.0,0.0,1,3.0,0.0,0
1054,1.0,0,6.0,4.0,0,10.0,6.0,0
832,6.0,1,1.0,0.0,1,0.0,2.0,1
555,9.0,1,1.0,2.0,1,0.0,2.0,1
1985,4.0,1,2.0,0.0,1,5.0,1.0,1
2046,11.0,1,2.0,2.0,1,1.0,2.0,0
1459,5.0,1,2.0,1.0,1,3.0,1.0,1
1983,8.0,1,3.0,2.0,1,5.0,0.0,1
2560,2.0,0,6.0,3.0,0,10.0,3.0,0
2037,6.0,1,1.0,2.0,1,4.0,0.0,1
2062,1.0,0,7.0,6.0,0,12.0,4.0,0
507,10.0,1,0.0,1.0,1,5.0,1.0,1
2844,11.0,1,1.0,0.0,1,3.0,2.0,0
1502,4.505816002819881,1,2.0,1.0,1,5.0,0.0,1
2398,4.505816002819881,0,6.0,5.0,0,7.0,3.0,0
1063,5.0,1,0.0,2.0,1,5.0,2.0,1
761,5.0,1,1.0,0.0,1,2.0,2.0,1
343,0.0,0,7.0,7.0,0,9.0,7.0,0
210,4.0,1,1.0,0.0,1,2.0,2.0,1
821,3.0,0,4.0,7.0,0,8.0,5.0,0
1550,3.0,0,9.0,3.0,0,5.0,3.0,0
1995,0.0,0,9.0,4.0,0,13.0,4.0,0
2184,11.0,1,3.0,1.0,1,4.0,0.0,1
2157,0.0,0,4.0,5.0,0,6.0,3.0,0
1693,10.0,1,3.0,2.0,1,2.0,2.0,1
2008,7.0,1,0.0,0.0,1,1.0,2.0,0
541,8.0,1,0.0,0.0,1,5.0,2.0,1
2237,8.0,1,3.963354474982382,2.0,1,3.0,2.0,1
103,5.0,1,1.0,3.0,1,5.0,2.0,1
467,11.0,1,1.0,1.0,1,1.0,3.564726631393298,1
2180,3.0,0,5.0,6.0,0,12.0,7.0,0
486,1.0,0,8.0,5.0,0,12.0,4.0,0
147,5.0,1,0.0,3.0,1,4.0,3.0,1
1385,3.0,0,5.0,5.0,0,6.0,4.0,0
1741,1.0,0,5.0,3.0,0,12.0,9.0,0
856,2.0,0,9.0,7.0,0,9.0,4.0,0
1038,10.0,1,0.0,1.0,1,4.0,0.0,1
1827,3.0,0,6.0,4.0,0,6.268862911795962,6.0,0
1597,1.0,0,7.0,6.0,0,13.0,6.0,0
2657,2.0,0,9.0,3.0,0,5.0,9.0,0
592,6.0,1,0.0,1.0,1,4.0,1.0,1
2081,5.0,1,3.0,1.0,1,3.0,1.0,1
289,5.0,1,0.0,1.0,1,3.0,2.0,1
50,6.0,1,1.0,0.0,1,3.0,1.0,1
283,7.0,1,1.0,1.0,1,3.0,1.0,1
1358,10.0,1,2.0,1.0,1,4.0,1.0,1
1665,0.0,0,4.0,6.0,0,14.0,5.0,0
2277,1.0,0,4.0,5.0,0,10.0,4.0,0
1363,0.0,0,6.0,5.0,0,9.0,6.0,0
1072,0.0,0,8.0,7.0,0,9.0,8.0,0
1774,8.0,1,0.0,2.0,1,1.0,2.0,1
810,0.0,0,8.0,5.0,0,7.0,8.0,0
1783,1.0,0,8.0,3.0,0,8.0,9.0,0
306,3.0,0,4.0,6.0,0,7.0,7.0,0
2757,10.0,1,2.0,0.0,1,5.0,3.564726631393298,1
347,1.0,0,5.0,7.0,0,4.0,5.0,0
1883,7.0,1,1.0,1.0,1,3.0,0.0,0
1034,10.0,1,3.0,0.0,1,2.0,2.0,1
2452,0.0,0,5.0,4.0,0,13.0,7.0,0
2245,4.505816002819881,1,3.0,2.0,1,2.0,2.0,1
2516,6.0,0,3.963354474982382,1.0,1,2.0,2.0,1
691,3.0,0,8.0,6.0,0,9.0,7.0,0
1982,2.0,0,8.0,4.0,0,5.0,4.0,0
352,3.0,0,5.0,5.0,0,4.0,3.0,0
2236,1.0,0,9.0,5.0,0,7.0,3.0,0
2012,2.0,0,8.0,6.0,0,14.0,6.0,0
2670,3.0,0,4.0,3.0,0,15.0,9.0,0
844,3.0,0,9.0,6.0,0,7.0,9.0,0
1963,8.0,1,2.0,1.0,1,5.0,1.0,1
2517,3.0,0,5.0,5.0,0,13.0,9.0,0
2604,2.0,0,5.0,6.0,0,13.0,7.0,0
341,3.0,0,3.0,4.0,0,4.0,8.0,0
1085,6.0,1,1.0,2.0,1,5.0,0.0,1
2751,0.0,0,5.0,4.0,0,10.0,7.0,0
2221,5.0,1,3.0,1.0,1,5.0,2.0,1
382,3.0,0,3.0,6.0,0,6.0,5.0,0
559,4.0,1,3.0,2.0,1,5.0,2.0,1
1867,1.0,0,8.0,3.0,0,14.0,9.0,0
10,3.0,0,9.0,6.0,0,15.0,5.0,0
2146,9.0,1,2.0,1.0,1,5.0,0.0,1
109,9.0,1,0.0,3.0,1,1.0,0.0,1
2773,11.0,1,2.0,2.0,1,2.0,1.0,0
1920,0.0,0,3.963354474982382,4.0,0,7.0,8.0,0
774,4.0,1,2.0,2.0,1,0.0,0.0,1
2854,5.0,1,0.0,2.0,1,5.0,1.0,1
1362,0.0,0,7.0,7.0,0,6.268862911795962,3.0,0
1426,8.0,1,0.0,0.0,1,1.0,1.0,1
1497,2.0,0,9.0,5.0,0,10.0,9.0,1
1443,3.0,0,7.0,6.0,0,8.0,5.0,0
1642,2.0,0,7.0,6.0,0,12.0,4.0,0
1461,5.0,1,0.0,0.0,0,1.0,2.0,1
1801,2.0,0,9.0,3.0,0,6.0,7.0,0
256,7.0,1,1.0,0.0,1,3.0,0.0,1
1551,9.0,1,3.0,2.0,1,3.0,2.0,1
1929,3.0,0,6.0,3.0,0,14.0,6.0,0
2690,7.0,1,2.0,0.0,1,4.0,1.0,1
1904,3.0,0,6.0,3.0,0,6.0,3.0,0
1960,2.0,0,7.0,3.0,0,6.268862911795962,6.0,0
62,7.0,1,3.0,1.0,1,2.0,3.0,1
950,3.0,0,9.0,5.0,0,9.0,5.0,1
1058,4.0,1,0.0,1.0,1,4.0,1.0,1
1825,0.0,0,6.0,3.0,0,6.0,5.0,0
330,1.0,0,3.963354474982382,7.0,0,5.0,3.0,0
434,6.0,1,1.0,1.0,1,1.0,0.0,1
218,7.0,1,0.0,0.0,1,1.0,2.0,1
2111,0.0,0,9.0,5.0,0,6.0,7.0,0
1784,1.0,0,4.0,3.0,0,10.0,5.0,0
1312,10.0,1,0.0,2.0,1,3.0,1.0,1
2407,3.0,0,6.0,3.0,0,8.0,7.0,0
1739,8.0,1,3.0,1.0,1,1.0,2.0,1
2440,2.0,0,4.0,5.0,0,10.0,9.0,0
2201,11.0,1,2.0,2.0,1,5.0,2.0,1
